Property_Type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,furnishing_type,luxury_category,floor_category
flat,sector 70,1.2,2.0,2.0,3,Moderately Old,1285.0,0,2,Low,Mid Floor
flat,sector 89,1.42,3.0,3.0,2,New Property,1581.0,0,2,Low,Mid Floor
flat,sector 85,0.88,3.0,3.0,1,Relatively New,1344.0,0,2,Medium,Low Floor
flat,sector 106,0.39,1.0,1.0,1,Relatively New,567.0,0,2,Low,Mid Floor
flat,sector 67,2.7,4.0,4.0,3+,Moderately Old,2127.0,1,0,Medium,Mid Floor
flat,sector 37,1.08,3.0,3.0,3,Relatively New,1700.0,0,2,High,Mid Floor
flat,sector 99,0.3,2.0,1.0,2,New Property,511.0,0,2,Medium,Mid Floor
flat,sector 68,1.0,2.0,2.0,2,New Property,1361.0,1,2,Low,High Floor
flat,sector 61,2.41,3.0,3.0,3,New Property,1630.0,0,2,Low,Low Floor
Independent_house,sector 1,9.35,10.0,10.0,3+,Moderately Old,7500.0,1,0,Medium,Mid Floor
flat,sector 79,2.5,3.0,3.0,3+,Relatively New,2244.0,0,2,Medium,Mid Floor
Independent_house,sector 23,5.65,7.0,7.0,3+,Moderately Old,5000.0,1,2,Medium,Low Floor
flat,sector 85,1.15,2.0,2.0,3,Relatively New,1263.0,0,2,Medium,High Floor
flat,sector 61,1.57,2.0,2.0,2,New Property,1150.0,0,2,Low,Mid Floor
flat,sector 25,3.7,4.0,4.0,3,Old Property,2333.0,1,0,Medium,High Floor
Independent_house,sector 49,6.5,5.0,5.0,2,Relatively New,3456.0,1,0,Medium,Low Floor
flat,sector 1,1.2,3.0,3.0,0,Relatively New,1780.0,0,2,Low,High Floor
Independent_house,sector 57,3.65,6.0,6.0,2,Moderately Old,3450.0,1,1,Medium,Mid Floor
flat,sector 54,5.7,3.0,3.0,3,Moderately Old,1381.0,0,2,Medium,Low Floor
flat,sector 102,1.1,2.0,2.0,1,Relatively New,915.0,0,2,Medium,Mid Floor
flat,sector 90,1.78,4.0,4.0,3+,Relatively New,2005.0,0,2,High,High Floor
flat,sector 67,1.0,1.0,1.0,1,Relatively New,826.0,0,2,Medium,High Floor
flat,sector 92,2.0,4.0,5.0,3+,Relatively New,2453.0,1,0,Low,High Floor
flat,sector 99,0.85,2.0,2.0,2,New Property,1133.0,0,2,Medium,Mid Floor
flat,sector 33,1.5,2.0,2.0,3+,Under Construction,1539.0,0,2,Low,Low Floor
flat,sector 82,1.85,3.0,3.0,3,Moderately Old,1677.0,0,2,Medium,High Floor
flat,sector 50,2.51,3.0,3.0,3,Moderately Old,2093.0,0,0,Medium,High Floor
flat,sector 66,3.5,3.0,3.0,2,Relatively New,2200.0,0,2,Medium,Mid Floor
Independent_house,sector 28,2.58,4.0,2.0,2,Old Property,1458.0,0,2,Low,Low Floor
flat,sector 53,2.09,3.0,3.0,2,Old Property,1294.0,0,0,High,High Floor
flat,sector 70,1.75,3.0,4.0,3+,Relatively New,1706.0,0,1,Medium,High Floor
Independent_house,sector 3,0.6,3.0,3.0,1,Old Property,57.0,0,2,Low,Low Floor
flat,sector 1,0.27,2.0,2.0,2,Relatively New,619.0,0,2,Low,Mid Floor
Independent_house,sector 50,12.5,6.0,5.0,3,Moderately Old,3078.0,1,0,High,Mid Floor
flat,sector 107,1.4,3.0,4.0,3+,Relatively New,2137.0,1,2,Medium,Mid Floor
flat,sector 33,1.65,2.0,2.0,3,Under Construction,1279.0,0,2,Medium,Low Floor
Independent_house,sector 3,1.1,4.0,4.0,3+,Old Property,1800.0,0,2,Low,Low Floor
Independent_house,sector 13,0.9,2.0,4.0,3,Moderately Old,785.0,1,2,Low,Mid Floor
flat,sector 99,0.32,2.0,2.0,2,New Property,502.0,0,2,Low,High Floor
flat,sector 89,1.16,3.0,3.0,2,Under Construction,1581.0,0,2,Low,Mid Floor
Independent_house,sector 17,3.5,2.0,5.0,3,Old Property,1440.0,0,2,Low,Mid Floor
Independent_house,sector 109,10.0,4.0,5.0,3+,New Property,3600.0,1,0,Medium,Low Floor
flat,sector 79,0.83,2.0,2.0,3,New Property,1700.0,0,1,Low,Mid Floor
flat,sector 102,1.39,3.0,3.0,3,Relatively New,1493.0,1,0,High,Mid Floor
flat,sector 108,1.68,3.0,3.0,3+,Relatively New,1338.29,1,0,Medium,Mid Floor
flat,sector 65,4.6,3.0,3.0,3,New Property,1717.0,1,2,High,Mid Floor
flat,sector 81,2.3,3.0,3.0,3+,Relatively New,1617.0,1,1,Medium,High Floor
flat,sector 56,0.5,1.0,1.0,2,Old Property,667.0,0,2,Medium,Mid Floor
flat,sector 89,0.95,2.0,2.0,2,New Property,1226.0,1,2,Medium,Mid Floor
flat,sector 1,0.21,1.0,1.0,1,New Property,500.0,0,2,Low,High Floor
flat,sector 67,4.75,4.0,4.0,3+,Relatively New,3200.0,1,0,High,Low Floor
Independent_house,sector 6,1.25,2.0,5.0,1,New Property,120.0,0,2,Medium,Low Floor
flat,sector 83,0.85,2.0,2.0,2,Moderately Old,1100.0,0,0,Low,High Floor
Independent_house,sector 12,6.0,9.0,9.0,3+,Old Property,9000.0,0,2,Low,Mid Floor
flat,sector 82,0.81,2.0,2.0,2,Relatively New,1176.0,0,0,Medium,High Floor
Independent_house,sector 25,16.0,4.0,4.0,3,Relatively New,4235.0,0,2,Medium,Low Floor
flat,sector 107,0.37,2.0,2.0,1,Relatively New,496.0,0,2,Medium,Mid Floor
flat,sector 79,0.71,2.0,2.0,0,Under Construction,1295.0,0,2,Low,Mid Floor
flat,sector 90,1.26,3.0,3.0,2,Relatively New,1650.0,0,2,Medium,High Floor
flat,sector 50,2.7,3.0,3.0,3+,Moderately Old,2357.0,1,2,High,Mid Floor
